Bar Name,Brand Name,Date,Selected Model,Forecast Consumption (ml)
Anderson's Bar,Absolut,2023-12-26,MA-7,0.0
Anderson's Bar,Absolut,2023-12-27,MA-7,0.0
Anderson's Bar,Absolut,2023-12-28,MA-7,0.0
Anderson's Bar,Absolut,2023-12-29,MA-7,0.0
Anderson's Bar,Absolut,2023-12-30,MA-7,0.0
Anderson's Bar,Absolut,2023-12-31,MA-7,0.0
Anderson's Bar,Absolut,2024-01-01,MA-7,0.0
Anderson's Bar,Absolut,2024-01-02,MA-7,0.0
Anderson's Bar,Absolut,2024-01-03,MA-7,0.0
Anderson's Bar,Absolut,2024-01-04,MA-7,0.0
Anderson's Bar,Absolut,2024-01-05,MA-7,0.0
Anderson's Bar,Absolut,2024-01-06,MA-7,0.0
Anderson's Bar,Absolut,2024-01-07,MA-7,0.0
Anderson's Bar,Absolut,2024-01-08,MA-7,0.0
Anderson's Bar,Absolut,2024-01-09,MA-7,0.0
Anderson's Bar,Absolut,2024-01-10,MA-7,0.0
Anderson's Bar,Absolut,2024-01-11,MA-7,0.0
Anderson's Bar,Absolut,2024-01-12,MA-7,0.0
Anderson's Bar,Absolut,2024-01-13,MA-7,0.0
Anderson's Bar,Absolut,2024-01-14,MA-7,0.0
Anderson's Bar,Absolut,2024-01-15,MA-7,0.0
Anderson's Bar,Absolut,2024-01-16,MA-7,0.0
Anderson's Bar,Absolut,2024-01-17,MA-7,0.0
Anderson's Bar,Absolut,2024-01-18,MA-7,0.0
Anderson's Bar,Absolut,2024-01-19,MA-7,0.0
Anderson's Bar,Absolut,2024-01-20,MA-7,0.0
Anderson's Bar,Absolut,2024-01-21,MA-7,0.0
Anderson's Bar,Absolut,2024-01-22,MA-7,0.0
Anderson's Bar,Absolut,2024-01-23,MA-7,0.0
Anderson's Bar,Absolut,2024-01-24,MA-7,0.0
Anderson's Bar,Bacardi,2024-01-01,MA-7,256.5214285714286
Anderson's Bar,Bacardi,2024-01-02,MA-7,256.5214285714286
